Insufficient medical staff,health
Lack of proper sanitation facilities,health
Delay in ambulance services during emergencies.,health
Poor maintenance of public health clinics,health
Inadequate supply of essential medicines,health
Complaint regarding unhygienic conditions in a local market.,health
Concerns about the cleanliness of public restrooms,health
Request for better healthcare access in remote areas of the district.,health
Complaint about long waiting times,health
Noise pollution complaints due to nearby hospital activities.,health
Irregular garbage collection,municipal
Issues with sewage overflow,municipal
Complaint about contaminated water supply,municipal
Potholes and damaged roads,municipal
Lack of proper street lighting,municipal
Illegal dumping of waste,municipal
Request for additional garbage bins,municipal
Complaint regarding stray dog menace,municipal
Concerns about overgrown vegetation obstructing pathways,municipal
Problems with illegal encroachments on public land,municipal
Frequent power outages,Electricity
Billing discrepancies or high electricity charges without explanation.,Electricity
Complaint about damaged or non-functional street lights.,Electricity
Concerns about unsafe electricity poles or electricity wires,Electricity
Request for new electricity connection,Electricity
Problems with voltage fluctuations damaging electronic appliances.,Electricity
Complaint about an unresponsive customer service hotline.,Electricity
Issues with outdated or malfunctioning meters,Electricity
Concerns about unauthorized connections,Electricity
Request for energy conservation tips and information.,Electricity
Complaint about potholes,PWD
Request for maintenance of a damaged bridge,PWD
Concerns about inadequate drainage system,PWD
Problems with uneven road surfaces,PWD
Complaint about lack of pedestrian sidewalks,PWD
Request for traffic signal installation,PWD
Concerns about poor road signage,PWD
Issues with waterlogging during rainy season,PWD
Complaint about non-functional traffic lights,PWD
Request for repair of damaged public park infrastructure,PWD
Complaint about irregular water supply,water
Issues with water contamination,water
Concerns about low water pressure,water
Request for better irrigation facilities for farmers,water
Problems with inadequate water storage,water
Complaint about unauthorized water extraction,water
Request for water conservation programs,water
Concerns about the depletion of local water bodies,water
Issues with inefficient drainage system causing waterlogging,water
Complaint about polluted water bodies affecting the local ecosystem.,water
Complaint about inadequate teaching staff,edu
Issues with outdated or damaged educational materials,edu
Concerns about insufficient classroom space,edu
Request for extracurricular activities,edu
Problems with bullying or harassment,edu
Complaint about lack of special education resources,edu
Request for vocational training programs,edu
Concerns about transportation issues for students,edu
Issues with inadequate security measures,edu
Complaint about discriminatory practices,edu
